order_id,local_time,country_code,store_address,final_status,payment_status,n_of_products,products_total,purchase_total_price
33557880,23:59:59,AR,14200,DeliveredStatus,PAID,1,4.54,8.64
33512615,23:58:32,TR,28725,DeliveredStatus,PAID,1,3.76,3.76
33512451,23:57:56,TR,28725,DeliveredStatus,PAID,1,2.86,2.86
33530892,23:57:33,ES,19777,CanceledStatus,PAID,1,12.95,0
33557765,23:57:21,AR,34565,DeliveredStatus,PAID,2,2.86,6.48
33512273,23:57:13,TR,63536,DeliveredStatus,PAID,4,1.88,1.96
33524023,23:57:06,EG,73739,DeliveredStatus,PAID,3,10.19,1.61
33511759,23:55:21,TR,47493,DeliveredStatus,PAID,2,2.37,2.45
33511416,23:54:06,TR,33400,DeliveredStatus,PAID,1,3.93,3.93
33557565,23:53:55,AR,27750,CanceledStatus,PAID,1,2.59,0
33523444,23:53:38,RO,72549,DeliveredStatus,PAID,2,2.05,10.17
33557508,23:52:55,AR,13040,CanceledStatus,PAID,2,5.73,0
33530379,23:52:20,FR,4444,DeliveredStatus,PAID,1,8.1,10.2
33510806,23:51:56,TR,30435,DeliveredStatus,PAID,1,4.42,4.42
33560469,23:51:54,PA,18149,DeliveredStatus,PAID,1,5.71,5.33
33560467,23:51:46,PE,51257,CanceledStatus,PAID,1,5.38,0
33510556,23:51:04,TR,66608,DeliveredStatus,PAID,1,9.81,9.81
33557387,23:50:09,AR,52671,DeliveredStatus,PAID,1,4.1,4.1
33530108,23:49:29,FR,4444,CanceledStatus,PAID,2,13.5,0
33557344,23:49:14,AR,27741,DeliveredStatus,PAID,1,6.48,6.81
33509944,23:48:55,TR,44528,DeliveredStatus,PAID,2,4.42,5.73
33560415,23:47:56,PE,52057,CanceledStatus,PAID,2,24.2,0
33557248,23:47:20,AR,52671,DeliveredStatus,PAID,2,4.1,4.1
33522592,23:47:19,EG,69064,DeliveredStatus,PAID,2,0.92,1.02
33509377,23:46:51,TR,44099,DeliveredStatus,PAID,3,5.89,6.38
33557155,23:45:35,AR,67383,CanceledStatus,PAID,2,7.78,0
33508801,23:44:52,TR,52339,DeliveredStatus,PAID,3,4.99,4.99
33557082,23:44:13,AR,58202,DeliveredStatus,PAID,1,2.59,2.81
33557067,23:43:48,AR,62504,DeliveredStatus,PAID,1,2.81,2.81
33521798,23:43:08,RO,72546,DeliveredStatus,PAID,10,12.09,8.93
33503904,23:43:03,TR,34471,DeliveredStatus,PAID,1,5.03,10.71
33529427,23:42:59,FR,51677,CanceledStatus,PAID,5,19.6,0
33529413,23:42:54,ES,19777,CanceledStatus,PAID,2,13,0
33521800,23:42:50,RO,72546,DeliveredStatus,PAID,1,0.44,1.91
33556925,23:41:03,AR,27750,DeliveredStatus,PAID,1,2.59,2.59
33507667,23:41:00,TR,73559,CanceledStatus,PAID,2,4.42,0
33507634,23:40:54,TR,43011,DeliveredStatus,PAID,3,2.86,2.62
33556898,23:40:42,AR,27741,DeliveredStatus,PAID,2,5.19,5.19
33529187,23:40:40,IT,15683,DeliveredStatus,PAID,1,10.99,21.5
33507405,23:40:08,TR,35796,DeliveredStatus,PAID,2,3.93,5.23
33529126,23:40:07,ES,27635,DeliveredStatus,PAID,1,8.15,7.5
33529016,23:38:51,IT,32895,DeliveredStatus,PAID,2,10.2,10.2
33528930,23:38:07,ES,16351,DeliveredStatus,PAID,1,7.95,13.01
33560846,23:38:06,GT,70639,CanceledStatus,PAID,1,7.51,0
33506464,23:37:05,TR,44099,DeliveredStatus,PAID,2,10.14,18.81
33556655,23:36:44,AR,16155,DeliveredStatus,PAID,1,4.97,5.4
33520268,23:33:20,EG,26932,DeliveredStatus,PAID,1,3.49,4.9
33505192,23:33:05,TR,64273,DeliveredStatus,PAID,1,0.82,4.91
33520143,23:32:40,EG,27071,DeliveredStatus,PAID,2,0.61,1.53
33520135,23:32:37,EG,50853,DeliveredStatus,PAID,4,5.92,9.65
33556436,23:32:23,AR,50175,DeliveredStatus,PAID,1,4.75,4.75
33519868,23:32:05,EG,28935,DeliveredStatus,PAID,5,11.75,25.43
33504836,23:31:56,TR,63536,DeliveredStatus,PAID,2,1.72,1.88
33556356,23:30:53,AR,27821,DeliveredStatus,PAID,2,9.94,12.21
33528167,23:30:37,ES,16337,DeliveredStatus,PAID,4,9.8,11.6
